x_pos_terminal,y_pos_terminal,month,day,hour,minute
21.479042057890734,20.943756969311206,3.0,11.0,18.0,38.0
26.65660703340304,22.807163680678542,3.0,11.0,18.0,48.0
40.11853197866101,34.87668777776184,3.0,12.0,18.0,50.0
20.367482568470777,29.17875492590269,3.0,12.0,19.0,4.0
33.20517000039611,22.836892056950415,3.0,11.0,19.0,5.0
5.639475938048381,40.39791471827375,3.0,11.0,19.0,7.0
38.18317211006496,23.13784629588169,3.0,11.0,19.0,25.0
3.5132571282996037,10.175393412186986,2.0,11.0,18.0,32.0
28.561922760905325,43.74553462986058,3.0,11.0,19.0,40.0
15.969381670450852,44.31204874464109,2.0,11.0,19.0,47.0
3.1743693229413674,25.90619081243266,3.0,11.0,19.0,55.0
28.535792577312808,49.83767126041042,3.0,11.0,19.0,57.0
5.341335261766435,7.534238819621765,3.0,11.0,19.0,10.0
39.571349680405525,1.837623423244531,3.0,11.0,20.0,16.0
44.54871563447327,37.914476458904396,3.0,11.0,20.0,19.0
9.233293116593433,46.048583529773424,3.0,12.0,19.0,23.0
21.028738446775048,47.39318398268548,3.0,12.0,20.0,43.0
41.9433319105877,22.540905754140034,3.0,10.0,20.0,10.0
46.337550866403745,45.07669452422007,3.0,12.0,21.0,13.0
13.231156366390849,12.752625605830263,3.0,11.0,21.0,41.0
40.370477334510866,48.4499658742381,2.0,9.0,21.0,50.0
19.239348213587533,2.4042966526619116,3.0,12.0,20.0,10.0
18.351515082103678,38.74451590776863,3.0,12.0,22.0,16.0
31.051494212954676,2.576854205275726,2.0,11.0,22.0,20.0
2.6531812625339826,17.669551743076248,3.0,11.0,21.0,33.0
9.188957158820141,46.428299102191865,3.0,12.0,22.0,34.0
13.811074212541575,12.364343689334499,3.0,13.0,22.0,34.0
0.9735992214774479,35.165638900808375,3.0,12.0,22.0,41.0
1.3865436062671148,3.010989516276122,2.0,11.0,22.0,40.0
5.778759006686316,46.492376634119736,3.0,12.0,22.0,39.0
20.47291422681764,46.789641440660326,3.0,11.0,22.0,54.0
39.48515796920927,48.74730924885862,3.0,12.0,21.0,54.0
17.351526377963264,29.52261240072232,3.0,10.0,21.0,57.0
41.62732262272736,26.35257980051651,3.0,11.0,21.0,59.0
39.93568896728598,35.021710164660156,2.0,12.0,21.0,4.0
47.27983044340065,45.230476517747704,3.0,12.0,22.0,5.0
17.593536254652516,38.96301879681573,3.0,12.0,22.0,17.0
2.6812429598181287,17.807520657466483,2.0,12.0,22.0,18.0
40.382872490020254,34.669644626438846,2.0,11.0,21.0,20.0
28.482344324267682,49.75732368825611,3.0,12.0,22.0,24.0
39.744893791403875,48.663794806996485,3.0,11.0,22.0,24.0
40.0832559774464,34.48615523008221,2.0,12.0,21.0,26.0
28.06557652481063,10.0779560450114,3.0,12.0,21.0,26.0
45.96216794980232,44.8187101949452,3.0,13.0,22.0,31.0
26.635256104387732,40.53790034623454,3.0,11.0,21.0,31.0
17.988856265522283,35.21399586714354,3.0,13.0,20.0,33.0
21.039834438798948,20.694938621175684,2.0,11.0,22.0,39.0
23.175041194816217,23.261207128444934,3.0,12.0,22.0,48.0
35.01514470338455,44.274250986357146,3.0,12.0,22.0,48.0
15.656703825160314,49.61583321967658,3.0,12.0,22.0,50.0
28.09408232933777,10.32320182519391,2.0,12.0,22.0,50.0
39.500723493547895,1.5393537592223936,3.0,12.0,22.0,55.0
40.45382845136982,47.62236147036687,3.0,12.0,3.0,4.0
29.56078491644837,32.53193946739206,2.0,12.0,1.0,25.0
9.407421750153475,31.206983860807146,3.0,12.0,3.0,39.0
18.616580513136697,1.8764495822467366,3.0,12.0,3.0,42.0
21.914554603123875,19.999441750420452,3.0,12.0,4.0,47.0
27.27397293804398,38.366504091622005,2.0,12.0,3.0,59.0
29.13904533047171,32.48553986180752,2.0,11.0,2.0,19.0
1.9498737528255332,33.76505797122288,2.0,13.0,3.0,2.0
40.16655608836236,4.276858302365545,3.0,12.0,4.0,3.0
1.4625279678184577,3.549517718317639,3.0,11.0,3.0,17.0
21.43264667506932,39.52248166018242,3.0,12.0,5.0,34.0
10.858281967974158,12.357090138195447,3.0,12.0,4.0,40.0
27.175500048210758,13.720789739011364,3.0,12.0,2.0,49.0
35.01799239687387,44.83782630505571,3.0,12.0,6.0,1.0
9.175691211547642,46.69523393370596,2.0,12.0,4.0,9.0
4.191503827690565,39.36008547429706,3.0,13.0,4.0,9.0
1.9007961561671736,2.492003994704842,3.0,13.0,5.0,11.0
45.84452146708567,47.924937182280345,3.0,12.0,4.0,12.0
35.24992303513843,37.59635408310028,3.0,12.0,4.0,20.0
46.59103851562967,14.62992058134121,3.0,11.0,4.0,21.0
4.588712331763727,8.78453479157393,2.0,12.0,4.0,27.0
18.233684073002323,29.64253284614061,3.0,13.0,4.0,50.0
40.02682281300215,47.821308253599724,3.0,13.0,3.0,57.0
27.13266046408952,13.75622465926099,3.0,13.0,4.0,4.0
18.549774656114025,2.5707041790864946,3.0,13.0,4.0,12.0
8.11715880575648,34.61916910071245,3.0,12.0,4.0,18.0
48.6307855085654,12.962578134193272,3.0,13.0,4.0,18.0
27.3856094715667,13.891739099563827,2.0,12.0,3.0,19.0
42.6229892167206,11.329480553473331,3.0,12.0,5.0,31.0
4.255458635086622,39.04012181122562,3.0,11.0,4.0,57.0
27.241053932928512,13.804629878893063,3.0,12.0,6.0,12.0
3.1512159947312575,9.60011668497429,2.0,12.0,4.0,13.0
9.107764545447816,22.432866002853395,3.0,12.0,4.0,17.0
5.274751239759791,38.562693616401894,3.0,12.0,5.0,22.0
3.269638028904487,26.298821654822433,3.0,13.0,4.0,22.0
18.316048090011556,30.191467361310877,3.0,13.0,5.0,26.0
46.696272791526006,5.12843375194551,3.0,12.0,5.0,27.0
35.799137036582216,37.65880317420594,3.0,13.0,6.0,36.0
16.87658717318028,17.77957375123478,3.0,13.0,5.0,35.0
20.776648720958644,38.50017442175514,3.0,12.0,5.0,36.0
17.370226340412195,28.88418916754846,3.0,13.0,5.0,39.0
26.694512267275673,27.901166347682075,2.0,12.0,5.0,43.0
40.71434358582723,47.824506087213855,3.0,13.0,5.0,47.0
27.937197974575046,32.23691391716274,3.0,13.0,5.0,52.0
6.500481459016471,28.34027858854181,3.0,12.0,5.0,56.0
18.8620548962714,2.5407419698984155,2.0,13.0,5.0,10.0
42.73665469828439,11.615988951102032,3.0,12.0,5.0,17.0
27.254886418291267,13.766270040528322,3.0,12.0,5.0,19.0
18.581031997959297,38.79008199308202,3.0,13.0,5.0,24.0
7.8289869292835865,46.30524685400278,3.0,13.0,6.0,25.0
41.765914508252905,22.417755029608635,2.0,12.0,7.0,31.0
1.9975222628615814,1.9139402341744118,3.0,12.0,6.0,33.0
28.78140236573227,32.03005118969696,3.0,13.0,5.0,35.0
2.4857684716155912,10.700718574245837,2.0,12.0,6.0,50.0
48.74368864934707,13.3638640007727,3.0,13.0,6.0,49.0
11.501999919573514,29.89725869035638,3.0,12.0,6.0,57.0
18.98770540866559,38.52557414673381,3.0,13.0,6.0,12.0
10.022245140412883,48.73376080709071,3.0,13.0,7.0,13.0
40.650342360303995,20.145040620144847,3.0,12.0,6.0,17.0
47.3751524050068,5.088646984172339,3.0,13.0,7.0,19.0
40.8016270951212,43.911134329700126,2.0,13.0,7.0,27.0
30.0083016141136,15.817141355632106,3.0,13.0,7.0,28.0
40.91147998835059,47.69660564514557,3.0,13.0,7.0,33.0
16.062393757112265,44.50388558297014,3.0,12.0,7.0,40.0
1.6740379815911581,17.650262923182705,3.0,12.0,7.0,47.0
34.787434570403676,43.93214441578888,3.0,12.0,7.0,49.0
25.88529394976914,44.96312621804025,3.0,13.0,7.0,56.0
48.441186424035635,2.7082664174568603,3.0,12.0,8.0,3.0
22.3368062437531,38.08673897249739,3.0,13.0,8.0,2.0
3.2752586180530985,26.343338930682968,3.0,12.0,9.0,2.0
4.550473986120547,15.822629537257937,2.0,12.0,9.0,3.0
48.36962123096792,2.7690782216517333,3.0,12.0,8.0,4.0
40.83225670984454,44.64139480353493,3.0,13.0,9.0,5.0
2.0706273817966308,2.4536703919688985,3.0,12.0,8.0,5.0
40.58798355151808,11.000167665281285,3.0,13.0,8.0,7.0
40.52725764190382,48.13590308887624,3.0,12.0,9.0,16.0
22.042680121914746,25.939609927671995,2.0,13.0,9.0,18.0
3.160008309378333,26.285191584199623,3.0,13.0,8.0,19.0
38.410793287688904,36.20679246927926,3.0,13.0,9.0,22.0
32.122498591792265,2.111262272254164,3.0,13.0,8.0,24.0
29.32136493946038,32.55858450920846,3.0,13.0,9.0,26.0
35.91711289231573,37.511906905324466,3.0,13.0,9.0,27.0
18.639756843779722,38.68505958576526,3.0,13.0,8.0,31.0
47.55299771139417,45.26085180907379,2.0,13.0,8.0,34.0
8.48615989381536,30.598035932273334,3.0,12.0,9.0,34.0
31.03031525912195,16.585644117344586,3.0,13.0,8.0,39.0
7.0641586719860285,46.43776916577772,3.0,13.0,8.0,39.0
17.643421871067744,39.24371344368731,3.0,13.0,9.0,40.0
12.62945421424822,43.53587535035613,3.0,13.0,8.0,40.0
27.950887618409055,32.3772517238112,3.0,13.0,8.0,49.0
47.60198041139552,45.231246798704575,3.0,13.0,8.0,52.0
26.99306582804097,38.40242076159955,3.0,13.0,8.0,54.0
39.97574942881434,48.46300476653882,3.0,13.0,9.0,56.0
40.02608458384003,48.52050413835739,3.0,13.0,9.0,1.0
45.85758117184515,23.407096725721868,3.0,12.0,10.0,9.0
12.631634318538788,43.62067448685626,2.0,14.0,9.0,9.0
48.06742862109993,2.9067939187543383,3.0,13.0,10.0,10.0
36.14118530004326,37.414365553742165,3.0,12.0,9.0,8.0
22.42480542205079,48.13556528735146,3.0,13.0,9.0,17.0
2.3374320691765513,17.83393428693704,3.0,12.0,9.0,20.0
9.32429592654644,29.835393898527183,3.0,12.0,10.0,24.0
23.60340864523071,24.03941610553108,3.0,13.0,10.0,28.0
23.021832052864582,13.26640993832015,2.0,12.0,9.0,31.0
26.98492492238009,38.402621150516545,3.0,13.0,9.0,34.0
28.50650034630701,6.9023440579111845,3.0,13.0,9.0,34.0
8.668708686511865,20.294232316373108,3.0,12.0,9.0,37.0
31.076517155638253,16.52276782373783,3.0,13.0,9.0,43.0
20.60763892480484,46.88623493013568,3.0,13.0,9.0,48.0
7.088928978074215,3.522082219218827,3.0,12.0,9.0,49.0
7.25664215298362,46.35423205871902,3.0,12.0,9.0,50.0
35.23769834185538,9.133300433312685,3.0,12.0,9.0,54.0
8.929693158980225,20.492370344384764,3.0,13.0,10.0,58.0
26.413203517729038,40.049967467384015,3.0,12.0,10.0,3.0
23.164234468726985,38.297969767737776,3.0,13.0,11.0,9.0
15.438365152747162,8.764606972929197,3.0,12.0,10.0,12.0
18.661231923833487,2.0098738243237886,3.0,12.0,10.0,16.0
26.03507796106298,45.75182880278023,3.0,12.0,10.0,20.0
37.0341998800033,15.197888279980575,3.0,13.0,10.0,24.0
33.684971310149386,46.4038096000555,3.0,13.0,10.0,26.0
39.98835035083451,34.91212246547747,2.0,12.0,10.0,27.0
3.898571304987944,44.53220237328644,4.0,13.0,10.0,31.0
26.482376284299075,39.832984353501985,3.0,13.0,9.0,30.0
27.402884381276277,11.728679612411629,3.0,13.0,10.0,32.0
21.142463502932568,47.352367159273165,3.0,12.0,10.0,35.0
48.23888946182813,3.0386296985271093,3.0,12.0,10.0,35.0
48.830599079572536,13.296825361489832,3.0,13.0,10.0,37.0
9.89149334182908,48.284374617329185,2.0,13.0,10.0,37.0
12.414107556995745,30.574617043803663,2.0,13.0,10.0,40.0
8.33655624776522,22.627025212918202,3.0,12.0,10.0,40.0
15.480733678149939,8.838441316459473,3.0,13.0,10.0,40.0
21.3823142849616,47.06259614104865,3.0,13.0,10.0,42.0
1.4929443166038197,3.190049257028389,3.0,13.0,9.0,47.0
26.80571538447204,23.012906861907464,3.0,13.0,10.0,46.0
49.06173362662266,13.32650232307836,3.0,13.0,10.0,48.0
20.637852516373197,29.99192008766319,3.0,12.0,10.0,48.0
22.65099836261645,48.09408539444244,3.0,13.0,9.0,48.0
38.875947760311234,35.76643537745126,2.0,13.0,10.0,55.0
29.278504247356004,16.062143078627976,3.0,14.0,9.0,55.0
34.2656965067775,21.404424691611595,3.0,12.0,10.0,56.0
17.43713411963851,35.058288655351,3.0,13.0,10.0,58.0
49.06480572358553,13.35980795077526,3.0,12.0,10.0,58.0
31.666337783407226,17.19360242815121,3.0,13.0,10.0,2.0
2.13787151366615,17.75469193551066,3.0,13.0,11.0,4.0
21.3237394250698,12.36980183011928,4.0,12.0,10.0,11.0
7.005933756241497,38.55852134774723,3.0,13.0,10.0,9.0
4.081889690101404,44.87116320360199,4.0,13.0,11.0,10.0
3.9843686581548754,10.001109817830978,3.0,13.0,11.0,16.0
35.77259148750874,37.63054832517475,3.0,13.0,11.0,22.0
40.10359295785743,5.071083627790468,3.0,13.0,10.0,22.0
39.13322791173402,6.027969517741759,3.0,13.0,10.0,25.0
29.598966955372617,32.74105493618269,3.0,13.0,10.0,23.0
45.12161915301961,26.989765726010006,2.0,13.0,11.0,26.0
21.592685080688174,39.21121379519732,3.0,13.0,10.0,27.0
16.56154307018508,17.480426252431723,3.0,14.0,11.0,27.0
8.267258643077644,22.978383138997593,3.0,13.0,11.0,31.0
38.495363100206696,22.865067733224773,3.0,13.0,10.0,32.0
37.18251973934891,9.329544663183666,2.0,13.0,11.0,41.0
42.692984772313984,12.20902589473523,3.0,13.0,10.0,41.0
23.31970436849041,23.272143875122378,3.0,11.0,10.0,42.0
20.82970489472739,46.95354205940245,2.0,13.0,10.0,46.0
40.35346765121406,48.18780926444596,3.0,14.0,11.0,54.0
9.012890692855729,15.305883103110252,3.0,12.0,10.0,56.0
48.54424663071166,2.8523262805954004,3.0,12.0,11.0,3.0
28.535792577312808,49.83767126041042,3.0,13.0,11.0,8.0
27.485966625371667,32.457652903549985,2.0,13.0,11.0,9.0
8.805828204908885,22.39107155958813,3.0,12.0,11.0,9.0
40.700105569182156,14.813268709466527,3.0,13.0,10.0,11.0
26.36908514124063,22.79536370038875,3.0,13.0,11.0,11.0
15.756730634115051,44.59070037209982,3.0,12.0,11.0,13.0
47.07939384452597,14.293871997118403,3.0,12.0,11.0,13.0
3.7428593262683494,39.40180453552017,3.0,12.0,11.0,13.0
35.224098686628906,43.51505104843962,3.0,12.0,11.0,17.0
6.821676350148397,46.97886673339858,3.0,13.0,11.0,17.0
28.535792577312808,49.83767126041042,3.0,13.0,11.0,18.0
33.792541094975,23.000351864973272,3.0,13.0,10.0,26.0
46.575688101900944,45.103303603219395,3.0,13.0,11.0,28.0
28.437826248173323,32.52196786575411,3.0,13.0,10.0,27.0
40.7595979930909,44.021511116843925,3.0,12.0,11.0,27.0
35.57319627035347,37.23416101745667,3.0,13.0,12.0,27.0
28.535792577312808,49.83767126041042,4.0,12.0,11.0,32.0
22.58888415845639,26.397212634553284,3.0,13.0,11.0,32.0
7.283631295112848,46.53583113521392,2.0,13.0,11.0,34.0
4.330052031711798,39.23264737391133,3.0,13.0,12.0,37.0
31.46243415174642,17.142670127927655,3.0,13.0,13.0,41.0
28.535792577312808,49.83767126041042,3.0,13.0,12.0,41.0
14.024979558873088,1.1474393872813282,3.0,12.0,12.0,42.0
5.6870231280014245,38.982454508625395,3.0,13.0,14.0,50.0
46.7925249475016,2.57185960486651,3.0,12.0,12.0,53.0
3.3339697466388234,34.438720711714474,3.0,13.0,12.0,55.0
28.10949052807623,8.79328583978802,3.0,13.0,11.0,56.0
5.835760426192937,38.93013177909231,3.0,14.0,14.0,3.0
2.194459428612704,17.95495627197034,3.0,13.0,13.0,5.0
7.2335865308988,46.61773378495951,2.0,13.0,13.0,8.0
20.513778529148745,46.68701356347735,3.0,11.0,13.0,9.0
18.52297151900956,39.03772891679065,3.0,13.0,13.0,12.0
13.8655582142823,2.8788340191902084,3.0,11.0,14.0,12.0
35.277453491284156,43.73960369671786,3.0,12.0,14.0,16.0
30.615447807152506,16.331708266571315,3.0,13.0,14.0,17.0
33.81462044351194,46.33522786789241,3.0,13.0,13.0,18.0
25.9420674490507,23.62270026254328,2.0,13.0,14.0,18.0
18.26128221737907,3.0916675107026834,3.0,13.0,14.0,18.0
2.993641308442277,25.911870845185817,3.0,12.0,14.0,20.0
47.813781529465885,13.216167834111406,3.0,13.0,14.0,25.0
43.670282570977335,47.92172440907535,3.0,13.0,14.0,26.0
39.396088529043254,17.308239981971525,3.0,13.0,14.0,39.0
36.18971964925384,37.73894445160742,3.0,12.0,13.0,41.0
48.239737560933406,2.6926395477483465,3.0,13.0,14.0,42.0
1.582297879515593,3.25912765457164,3.0,10.0,14.0,43.0
36.78069935215713,8.344976716563316,3.0,13.0,14.0,47.0
28.535792577312808,49.83767126041042,3.0,13.0,14.0,50.0
40.07949623712312,16.64588361179057,3.0,13.0,13.0,55.0
7.325751375077463,46.423780099330855,2.0,13.0,13.0,57.0
45.947307981765654,44.804666983061715,3.0,13.0,14.0,58.0
28.54198068736842,49.70843529144136,2.0,12.0,15.0,1.0
2.002831483243643,11.442755847958262,3.0,13.0,14.0,10.0
39.77826157869466,12.998645639759179,3.0,13.0,14.0,8.0
13.71626247569046,12.015769398291116,2.0,13.0,14.0,11.0
9.10568296191895,46.72000072734931,3.0,13.0,14.0,11.0
35.095200012907874,37.55209622177052,3.0,13.0,14.0,16.0
2.61422825650489,17.689293712536816,3.0,12.0,15.0,18.0
6.884960647679815,47.21744100186727,3.0,12.0,14.0,22.0
44.99153524468114,26.94640436725949,3.0,12.0,14.0,32.0
3.7259837034518104,8.707330820032169,3.0,12.0,14.0,34.0
39.829351323511084,48.575147069666606,3.0,12.0,14.0,35.0
1.7651191928358,33.646621180839176,3.0,13.0,14.0,36.0
39.752558981528935,3.937411272832116,3.0,11.0,14.0,40.0
45.029055896403996,27.07642656579589,3.0,12.0,14.0,38.0
17.85888441241253,35.0425760106601,3.0,13.0,15.0,39.0
7.149239843892681,38.70793166239026,3.0,12.0,14.0,54.0
23.8228050858241,37.38019152724027,3.0,13.0,14.0,54.0
1.7665606237431388,17.86194418504041,3.0,13.0,13.0,55.0
6.805155589845391,28.74782646199485,3.0,13.0,15.0,1.0
7.186157317338057,46.74566321550998,3.0,13.0,14.0,11.0
22.50757591631606,47.56709115510135,3.0,12.0,15.0,10.0
12.889921124320574,43.57032726044772,3.0,13.0,15.0,12.0
18.741593365517893,38.994922351379465,3.0,13.0,15.0,12.0
21.03104981303631,47.370447290749745,2.0,13.0,15.0,17.0
21.56924679294375,12.499431918051936,3.0,13.0,15.0,16.0
4.152696666414621,8.243850420223325,3.0,13.0,15.0,22.0
20.963464043537876,47.25444856265894,3.0,13.0,15.0,26.0
47.87887626102038,2.8791789023878973,3.0,12.0,14.0,27.0
8.222308401855512,22.89189847431447,3.0,14.0,15.0,31.0
34.61086015185498,9.28938554710515,3.0,12.0,15.0,32.0
22.50273226013659,38.06683543067291,3.0,13.0,15.0,34.0
4.199585056592636,8.104841900383486,3.0,12.0,15.0,35.0
9.651091308399984,46.562069698424736,3.0,12.0,15.0,36.0
22.8396667703886,5.068089329342623,3.0,12.0,15.0,40.0
20.531992625718388,46.890734550453026,3.0,13.0,15.0,42.0
18.85010959613801,38.87831087996984,3.0,13.0,15.0,48.0
13.81645405760737,11.754961295583469,3.0,13.0,15.0,46.0
31.729847650034745,22.56548202303088,3.0,13.0,15.0,50.0
3.3624154261054606,26.447674586625677,3.0,12.0,15.0,57.0
39.66345625353622,48.82491835161253,3.0,13.0,14.0,58.0
4.061227269832458,8.367484259390672,3.0,12.0,15.0,58.0
3.565073546755579,34.3784701850035,2.0,13.0,15.0,1.0
47.12212162101977,45.13254773318825,2.0,13.0,15.0,9.0
9.377475311180593,30.64615646759432,3.0,12.0,16.0,17.0
48.52305565802251,3.186298741516441,3.0,13.0,16.0,17.0
5.891588709625853,28.660429647538358,3.0,12.0,15.0,20.0
29.215517678269624,15.696823386498119,3.0,14.0,15.0,25.0
2.97191492872926,26.30986968933493,3.0,13.0,16.0,25.0
45.39087781663654,44.5813967148362,3.0,13.0,15.0,27.0
40.6956496954279,22.333156642281015,3.0,13.0,15.0,26.0
36.073159771769845,37.393025598173786,3.0,12.0,15.0,27.0
46.4954577108616,14.431743135983902,3.0,12.0,16.0,27.0
44.765593524290686,27.01902409606707,3.0,12.0,15.0,33.0
47.429097683529584,45.23454698386146,3.0,13.0,15.0,34.0
48.34064141860446,2.657998286067443,3.0,13.0,16.0,39.0
27.131538291222196,13.552581630430364,3.0,12.0,15.0,40.0
45.543556197916,44.87225160226979,3.0,13.0,16.0,46.0
48.90616284218789,9.230666403340264,2.0,12.0,15.0,49.0
8.214810231649254,22.79257496468811,3.0,12.0,16.0,55.0
36.13991031437862,37.49697025167422,3.0,13.0,17.0,10.0
5.2999262653469055,39.22892233686193,3.0,13.0,17.0,24.0
34.49010630551594,44.85511544781402,3.0,13.0,17.0,24.0
10.046769162990316,47.942018330567365,3.0,13.0,16.0,26.0
9.456094718251382,20.816709102774166,3.0,13.0,16.0,32.0
5.179534679953307,8.135489883358975,3.0,13.0,17.0,39.0
46.923380374099246,45.10639257176591,3.0,13.0,16.0,40.0
39.51191972964107,48.793908890074015,3.0,13.0,17.0,40.0
25.77105029249016,43.87994509996943,3.0,11.0,17.0,47.0
6.9263717415614545,46.29517017401524,2.0,13.0,16.0,49.0
2.4455114252085877,1.8979736717896167,3.0,12.0,16.0,50.0
8.419836305878036,22.779609184339698,3.0,13.0,17.0,52.0
48.66743822245263,8.864269476071941,3.0,12.0,17.0,58.0
22.115671385933656,22.037538824508978,3.0,12.0,18.0,11.0
9.403328663571973,46.57286537097428,3.0,12.0,18.0,11.0
48.54197230447312,13.36831684792476,3.0,13.0,18.0,13.0
36.03434096383071,15.409224976469853,3.0,12.0,18.0,16.0
4.162484637736482,8.37883971797112,3.0,13.0,17.0,20.0
8.804089683541184,21.138685599283104,2.0,12.0,18.0,27.0
15.72223630459439,9.031298543904802,3.0,13.0,18.0,37.0
48.81206891622231,9.683801033191317,2.0,12.0,18.0,46.0
40.827216733685276,47.914584034682456,3.0,13.0,17.0,49.0
36.52448399812036,8.714804688324431,3.0,13.0,18.0,50.0
30.975880070308282,16.587426502757573,3.0,12.0,18.0,54.0
22.006073309459765,25.70179671183955,3.0,11.0,19.0,1.0
4.962655153160746,39.19393061797825,3.0,13.0,19.0,3.0
38.856134011859936,17.26072212204804,3.0,12.0,20.0,4.0
3.878020135213317,34.652231618077494,3.0,12.0,19.0,6.0
21.46915186911266,4.098496536363488,2.0,12.0,19.0,9.0
3.9948535426754845,39.359038990051985,2.0,12.0,18.0,10.0
44.94347099340992,26.80832819969524,3.0,12.0,18.0,25.0
34.98018323967589,43.491817526714684,3.0,11.0,19.0,34.0
21.460498359533197,38.253080105008515,3.0,12.0,20.0,34.0
9.324467494962697,46.152288008496896,2.0,13.0,20.0,40.0
42.240048138537965,21.411826525458768,2.0,12.0,19.0,50.0
36.43522147175768,37.618483169039116,3.0,11.0,19.0,54.0
7.160905652886912,46.659538190592045,3.0,13.0,20.0,5.0
28.97693799523831,32.59870297215056,3.0,13.0,20.0,17.0
35.65309770858108,37.4916753473952,3.0,11.0,20.0,31.0
6.74145063777362,38.146349753310886,3.0,12.0,20.0,29.0
12.363552485258499,30.624818709234336,3.0,12.0,20.0,40.0
20.110233615450156,46.73020600751019,3.0,12.0,21.0,42.0
2.3200255895900264,2.016309035642701,3.0,10.0,21.0,19.0
46.34572418862633,14.791295874614523,3.0,12.0,21.0,26.0
35.66924701685163,37.11779854502146,3.0,12.0,21.0,41.0
27.08121045349947,13.887099228079501,3.0,11.0,22.0,58.0
18.601041884788657,20.242452736015053,3.0,11.0,21.0,3.0
1.8635370460105705,33.12245728162752,3.0,12.0,20.0,19.0
48.90251438027431,8.750481808920624,3.0,13.0,22.0,23.0
21.565992784028154,39.63068583309897,3.0,13.0,22.0,27.0
47.00226839633497,11.370869552469262,3.0,13.0,21.0,31.0
18.309927209530162,38.98370669135429,3.0,13.0,21.0,33.0
0.8887533501199881,35.236387338629505,3.0,13.0,22.0,42.0
28.47928258124642,32.09780274560274,3.0,13.0,21.0,40.0
1.3884964127501396,3.357397615076623,3.0,13.0,22.0,48.0
33.703322992703626,46.44965919308568,3.0,13.0,5.0,2.0
1.1510146053893662,34.745953284275544,3.0,13.0,2.0,19.0
39.52143792709837,12.62180498810534,3.0,13.0,2.0,46.0
13.679554721651096,12.017877803641015,3.0,12.0,3.0,54.0
4.3118108687822145,45.026981246735204,3.0,12.0,3.0,55.0
47.86590642518345,45.14174331033123,3.0,13.0,2.0,55.0
2.8978099016431185,24.47004023453145,3.0,12.0,4.0,11.0
22.22358443097403,48.372795140073066,2.0,13.0,4.0,18.0
17.023263250202,28.43521415389258,3.0,13.0,4.0,22.0
3.8035269326889654,10.299433707770266,2.0,13.0,4.0,26.0
4.26919619881486,9.198761500433775,2.0,13.0,3.0,26.0
28.252125388368253,32.16690956462744,2.0,13.0,2.0,39.0
2.4215818630438553,17.857255725175108,3.0,12.0,4.0,1.0
19.225894179710696,30.08616334357043,3.0,13.0,3.0,11.0
40.5048596265543,15.186751060680448,2.0,12.0,5.0,41.0
48.38797740081047,3.530546272574889,3.0,12.0,3.0,42.0
28.42587851263215,32.407009350041974,3.0,13.0,4.0,54.0
5.206870051883442,28.28723591997375,3.0,13.0,3.0,56.0
28.66036659374545,32.2197682075638,3.0,13.0,5.0,57.0
21.846380463779155,38.14812033894272,3.0,12.0,5.0,25.0
31.59692612726915,17.191337617374867,3.0,13.0,4.0,33.0
26.169803804101363,43.96468163054861,3.0,13.0,5.0,40.0
35.81884429342143,37.60809952048371,3.0,13.0,3.0,57.0
2.731833410996747,17.76694344566694,3.0,13.0,5.0,1.0
28.585021214776134,31.942374386302408,3.0,12.0,4.0,2.0
2.816150754497376,25.911535201353722,3.0,13.0,5.0,4.0
18.230229056237715,38.83638264558876,3.0,13.0,5.0,11.0
26.574992776376675,22.4280748038381,2.0,13.0,5.0,13.0
10.055801819948837,20.83472758026126,3.0,13.0,5.0,17.0
38.21032271391021,36.04948498295152,3.0,13.0,5.0,26.0
22.988216332841688,5.472616119443148,3.0,13.0,5.0,27.0
2.0472773590210287,17.85846929835632,3.0,13.0,5.0,33.0
4.13414672369554,39.122550226474104,3.0,13.0,4.0,34.0
44.651060609814415,37.96743974781646,2.0,13.0,6.0,35.0
48.51126650141697,13.26392179100373,3.0,14.0,4.0,55.0
48.686057153633264,9.033200744643745,2.0,13.0,5.0,56.0
31.72359500562805,17.290211601920976,3.0,14.0,5.0,57.0
22.39006113500554,38.66386293944086,3.0,12.0,6.0,12.0
28.535792577312808,49.83767126041042,3.0,12.0,5.0,18.0
26.792169812788448,23.213675311628535,2.0,13.0,6.0,28.0
27.047889061483033,9.491173282993131,4.0,14.0,7.0,31.0
18.74380256147828,1.9457698135551564,3.0,13.0,6.0,35.0
15.61438966420121,49.20952552400166,3.0,13.0,6.0,39.0
46.95965371163561,5.630632511733782,3.0,13.0,6.0,47.0
19.14355268501389,37.99843218849947,3.0,13.0,6.0,46.0
23.084549319635883,38.62721021009048,3.0,14.0,6.0,47.0
22.509133094621887,4.5925621294734,2.0,13.0,6.0,50.0
47.36552098817814,45.21220166556412,3.0,14.0,6.0,53.0
6.143792013196116,40.29270817045618,2.0,13.0,7.0,4.0
27.213678141199082,10.853332357237555,3.0,13.0,6.0,5.0
20.032228178319315,46.611123110961564,3.0,12.0,7.0,9.0
9.20783065530042,10.668252595652842,3.0,13.0,8.0,10.0
26.335470144538263,22.555054101492342,3.0,13.0,7.0,18.0
48.389227951564145,2.7586491899945287,3.0,13.0,7.0,25.0
47.59767088302258,45.27948487161962,3.0,13.0,7.0,33.0
